text,label
"Formulaic slasher film, only this one stars three ten year olds (all born during a lunar eclipse) as the killers. Nice, huh? A little bit of gore and a nice nude scene may make this worthwhile for diehard fans of the genre, others beware.<br /><br />*1/2 out of ****",0
"Symbolism galore, great tunes, this film crushed their ""soon to be no more"" target audience's expectations. These monkees and the naturally selected members of the group, were witnessing a subtle yet in your face, kiss goodbye to each other. The message rings true today, the cage you escape from and the bridge you want to jump off of, are the next generations own disappointments, there will always be new kids on the block replacing those who break free from the chains. The film can be frustrating at times, because the themes the film attacks are so blatantly apart of the American way of life, a thinking and reasoning person cannot help but stare at their own reflection in the scenes of Head, and question not only their personal motives for continuing the madness of everyday American life, but the motives of those who want it to continue for the sake of madness. The final scene, similar to Don Quixote's chivalric daring of the caged tiger to exit for battle, represents just how delusional and impossible most dreams are.",1
"It pays to watch Reader's Digest. Or Time, if it was the original source of the article that served as a supposed inspiration to Mani Ratnam to make this masterpiece. Based on a true story of an adopted girl who goes in search of her biological parents, Mr. Ratnam paints a classic that rivets as much as it rebukes, cherishes as much as it chastens and preaches as much as it practises.<br /><br />Where does one start? The foreboding gloom that precedes fresh strife in northern Sri Lanka? The chaotic household of a family headed by a firebrand engineer-author and 3 adorably naughty children? Or that murky region where reality crosses the point of providing a comfortable existence and becomes a monster of incredulous and sinister events and ideologies? Whichever way one looks at it, this film is worth being in your collection, if you happen to like Mani Ratnam's compelling dramas.<br /><br />Mr. Ratnam is a past master in blending fictional tales within real life incidents and in this film, he oozes class in adapting two real-life stories into one. I will not go into the story as it is better seen than read. But, what I will dwell upon is the impact it had upon me and why, for all the war-mongering that happens in this world, it cannot destroy that simple yet inexhaustible force called hope.<br /><br />Innocence, in its purity, cannot fathom the complex desires of adult decadence and greed. Nor does it recognize perils when it is accompanied by the fierce determination to seek what it wants. It is an innocence of such nature that drives Amudha to seek her biological parents, despite warnings that they could be lost in the cauldron of civil war. Having survived a terrorizing experience of conversing with a physically challenged man only to realize that he is a more lethal entity in disguise, Amudha sticks to her cause in a manner that tears down her well-wishers' resistance. And finally, when the twain do meet, mother and daughter, the reunion is so taut with emotion that even the temperamental adoptive father is reduced to tears. Aided by a coruscating background score from A R Rahman, the scene that follows is poignant to melt even the stoniest of hearts: a list of questions that Amudha has to ask her biological mother. In a culmination as dramatic as the sequence of incidents leading to it, a child discovers its mother, alive in body but lost in spirit. With the crushing realization that she has no hope of staying with the one who bore her, Amudha does to her adoptive mother what this film's title means: a peck on the cheek.<br /><br />As for the cast, the trail is clearly blazed by the brilliant PS Keerthana. Mr. Ratnam has a gift of extracting spectacular performances from little-known child artistes, but this should take nothing away from Keerthana for an award-winning performance. With an able supporting cast of Madhavan (Thiru), Simran (Indira) and the stupendous Nandita Das (Shyama), she embellishes the scenes in almost every frame she is in. The music may be not as memorable as other Rahman offerings but that still didn't stop him from garnering another National Award for the best music direction. ""Vellai Pookal"" is as much an ode for the need to cherish human life as it is for nature. The dialogues are top-class (sample the touching exchange Amudha and Indira have on the swing, shortly after the revelation that she is not Indira's biological daughter) and the cinematography, superb.<br /><br />This film is a clear statement to drop arms as much as it is to respect human life and expressions. Do not judge it as a lesson in film-making; you will only lose out on experiencing one of the very best from the Mani Ratnam-A R Rahman stable.",1
"This movie was strange mainly because the plot was so incoherent. The title refers to a vicious wind which renders the surface of the earth almost uninhabitable when it blows, but this seemed to have nothing whatsoever to do with what was going on. The movie seems to be an extremely poor rip-off of Bladerunner ie rogue android being chased by bounty hunter(or ruthless cop in this). Luke Skywalker turns in a surprisingly good performance as afore-mentioned rogue cop. Nothing seems to be resolved at the end of the movie, we never find out anything of any substance about the android or what his intentions are. There is one baffling scene where Bill Paxton(who has kidnapped the android) plays one particular song in his cardboard airplane for no particular reason(the song is called ""Shape of things"", by The Yardbirds). This happens again in a later scene where the same song is played for no apparent reason. Does this song have any relevance to the movie? Don't think so.",0
"It is always a well-known, and important directorial device to set up the atmosphere of a film within the first 5 minutes. In the crucial opening scenes, the film should assert itself and make the viewers take notice and get interested in the rest of the film. Here, in ""Mute Witness"", we find a prime example of this.<br /><br />*Scene spoiler* <br /><br />In the first 5-10 minutes, the film opens to a very Hitchcockian scene of a pretty blonde lady in her apartment, with the radio on. She's wandering around, applying lipstick, dolling herself up, and ignoring the news report of a serial killer on the loose. Of course, the serial killer is in her house, and monitoring her moves, knife in hand. She hears a noise, looks in a room, and there is her partner in a pool of blood. At the very point of her screams, she turns around to be faced with the knife-wielding maniac, who stabs her repeatedly in a brutal and horrifying act....<br /><br />...then something odd happens. As the woman convulses in her death throes, the killer sits down and takes out a cigarette to watch his victim perish. Before he finds his lighter, his cigarette is lit...from someone else in the room! The camera pans out, and we realise that there are more and more people in the room, some taking notes, some filming, some recording the death, and that the lady is taking an awfully long time to die, and making a very hammy job of it too. When the audience realises what's going on, and the whole scene is part of a film, the suspenseful and horrific scene takes on an element of humour.<br /><br />*End Scene Spoiler* <br /><br />I have highlighted this opening scene for several reasons. Firstly, it portrays the atmosphere of the whole movie perfectly. A thriller in the style of Hitchcock or De Palma, with some very disorientating, and even blackly humorous moments. - It conveys a central subject matter (that of the difference between a 'movie screen death' and a 'snuff film death', an issue which is elaborated on later in the film), and finally, it introduces the viewer to the characters, all as silently as possible.<br /><br />The plot of Mute Witness centres around Billy Hughes, an American special effects make-up artist who is working on the set of the film, being shot in a large warehouse in Moscow. Billy cannot speak, but she communicates in sign language through her sister. After the end of an evening's filming, Billy inadvertently finds herself locked in the warehouse by accident, and in her attempt to escape, is witness to two of the crew making what first appears to be a porno film, but turns out to be a snuff movie. Suddenly, her escape from the warehouse is a matter of life and death.<br /><br />Without doubt, the first half of the film is powerful and absolutely gripping. Billy's saving grace, and her handicap is the fact that she isn't able to utter a sound. (In fact, in my opinion, one of the best aspects of the film is the fact that it isn't chock-full of women screaming). There are some utterly disturbing moments, and some superb set-pieces of real suspense (The corridoor, and the elevator shaft are perfect examples). The timing is fluid, and the whole first half is an incredibly satisfying experience in itself.<br /><br />The second half of the film introduces new concepts. While there are still several suspenseful moments, the focus is on plot twists. New characters are introduced, and it is ambiguous as to whose side they are on. While there is nothing wrong per se with the second half of the film, it just doesn't quite measure up to the first half. There are some neat moments of black humour that perfectly juxtapose and punctuate some very dramatic scenes, but there are also some very lame comedy moments (coming specifically from Billy's sister and her fiancée, who happens to be the director of the movie Billy is working on), that almost ruin the film, just because they are badly misplaced and/or mistimed and ruin the pace. - At the end, the twists keep coming at a rapid-fire speed, and the climax of the film is, appropriately, as tense as the first half.<br /><br />There are several things that really make the movie work. The barriers of communication that Billy must face, both as a mute, and as an American in Moscow, mean that even an emergency call for help becomes a dangerous situation. The actress that plays Billy, Natasha Zudina, does a wonderful job in the film, with an engaging on-screen prescence, and a brilliant performance, and finally, the direction as a whole, but most particularly in the first half of the film, which truly is a study in Alfred Hitchcock's suspense/thriller film techniques.<br /><br />As I have already said, though, the let-downs in the film are from some terrible comic relief moments that really do not need to be added. There is already a consistent and effective streak of dark humour that appears in the film without the need for the characters of Karen Hughes and Andy Clarke (The sister and the moviemaker) to turn their scenes into some unusual sit-com. However, despite these shortcomings, the film is a thoroughly enjoyable thriller, and ideal for a group viewing at halloween. (Certainly better than the usual slasher horror film...!)",1
"I absolutely love stand-up comedy. I love to hear the raw thoughts of the stand-up on stage, as they are appealing to an audience of their peers different life experiences they have had, or things they have thought up or seen that they just thought were so ****ing stupid that they had to share it with someone. <br /><br />There used to be stand-ups who took on a persona that everyone could relate to (Rodney Dangerfield comes to mind) or were just so damn crazy that you couldn't help but laugh with them as they laughed at others (Richard Pryor). And then, there were the thought-provoking comics like George Carlin, who, despite pretending to be a loon, was the smartest guy in the room, who appealed to people to rethink things they saw when they walked around, and realize just how screwed up things were, and how easily they could change things.<br /><br />Now, this might seem to not have anything to do with ""Mind Of Mencia,"" which, as I agree with most commentators here, is Comedy Central's horrid solution to the loss of ""Chappelle's Show,"" but it does. Carlos Mencia spends half of the show doing stand-up bits for his audience, sometimes on popular topics, most of the time on just racism and racial stereotypes. He tries to be all three of the above types of stand-ups. He makes a stage character, an every-day Mexican named Carlos who, despite stereotypes, is just your run-of-the-mill normal guy. He then proceeds to try to laugh at others, people he calls racist or just those that disagree with his opinion. And then, finally, he presents skits to the studio audience and the viewer, telling them that it will help them see his point of view.<br /><br />Carlos Mencia always says he's showing a point of view that people don't see, yet what he is really doing is not only promoting racist stereotypes that already exist and have been joked about to death, but he stupidly encourages people to hear them and do the one thing that helps keep them around:laugh.<br /><br />Promoting stereotypes is usually the lowest, yet easiest, way to get laughs in stand-up. The best comedians, which, I fear, Carlos Mencia feels he is in good company with, don't have to resort to them. They talk universally, and ask you to laugh AT absurdity, rather than with it, like Mencia encourages. As he creates more skits or ""real-life"" situations that call for racism or the bashing of others with the use of it, he tells us, rather than asks us, to laugh, and actually presents these absurdities as truth, rather than just extremes of it. <br /><br />His show is an insult to the minds of those who watch it. Mencia doesn't give us comedy and ask us to digest it and take from it what we want (something that, as much as I hate to compare the two, was ""Chappelle's Show's"" finest quality) he tells us exactly how we should view it and react to it---which, according to him, is to make a stupid face and say ""Dee Dee Dee!"" This show is appropriately named. It is indeed a show about ""The Mind of Mencia."" It's Mencia's mind, through and through, and, as such, is nothing more than dumb entertainment. The show is tailor-made to give life lessons to its core audience, 14-24 year olds, about how stereotypes are bad, but that racial bashing is alright to Carlos Mencia, and therefore should be alright to you!",0
"We have moved far beyond this tentative foray into a forbidden area-drug addiction-for the 1950s. As such, the film may seem dated. The Man with the Golden Arm served its function is peeling back a layer of the underside of society, an eye-opener to a Southern country boy in 1955 when I first viewed this film in the theater. After some serious consideration about being too young, I was allowed to go. It was powerful and affecting then and still maintains some sharp, painful moments of the soul stripped naked. As a movie depicting the loneliness at the core of being, it succeeds.<br /><br />Filled with angst, Frank Sinatra, in his best role, creates a vulnerability that makes him sympathetic to the viewer. He conveys his helplessness and ineffectualness in a beautifully restrained performance. As a voice of common sense in the dead-end urban jungle, Kim Novak as Molly is quite good. She is compassionate and yet stands on solid ground. The interaction between Sinatra and Novak is really good. Darren McGavin plays a slimy character and does it very well. Eleanor Parker is superbly irritating and painfully insecure in her role of the pathetic Zosch, the crippled wife of Sinatra. Arnold Stang is another unlikely survivor of the street. Regarded as pitiful and despicable, his character Sparrow provides tart comedic moments. <br /><br />The music is almost the star of this film-brooding, frenetic, moody, poignant. Elmer Bernstein's score perfectly accentuates the tensions of Frankie Machine's spiritual weakness and physical need for heroin. Molly's theme is bittersweet and captures aurally what the film depicts visually. I know of no other soundtrack that effectively complements the tension and defeat within a man as effectively as does this one.",1
"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",1
"This movie really sucks.<br /><br />Just try to stay awake for 5 minutes while watching this baloney about a nice girl (Joan Woodbury) who gets involved with the 'underworld' because she needs money (and because she's too lazy to take a job from friends after they offer it to her). Alan Ladd was supposed to be the star of this thing, but he's nowhere to be found for the first freaking half hour and when he does show up, he stands around like a constipated mannequin. A real dud with enough talky scenes and unlikeable (as well as stupid) characters to make you wish somebody would shoot anybody, like really fast.<br /><br />Bring a pillow.",0
"I shouldn't like Jackass Number Two. No one should. There is and never has been anything particularly redeeming about Jackass. And yet...it's one of the funniest things I have ever seen - and I simply cannot explain why.<br /><br />This new movie leaves the first one in the dust. It's so funny, so horrible and so wrong. The whole team give their all - with Jackss in chief Knoxville leading the charge. He's nuts. I adore him, but he's insane. And more power to him. With his burgeoning film career he could have sat back and just let everyone else do the dirty work, but the fact that he threw himself, almost literally, back into the world of the 'Ass so wholeheartedly makes me oddly respect him. More kudos must go to Bam Margera who previously seemed content to sit back and just make sure everyone around him did pretty much what he wanted. Here Bam isn't the tormentor but the tormented and is all the better for it.<br /><br />I simply can't say what my favourite part is because I laughed the whole way through. Admittedly I viewed much of the movie from between my fingers, but there hasn't been a 'real' movie I've seen in a very long time that made me feel as invigorated as this did. Love them or most probably hate them, the Jackass team have delivered above and beyond my expectations. But I do agree with Bam. There can never be a Jackass number three because someone will die and I want these guys to stick around.",1
"I was expecting this movie to suck, but what I got was a pretty good slasher/gore film. Most of the death scenes are adequately brutal. The teens are decent, with Penny McNamee definitely the best of the bunch. Rachael Taylor looks like a young Christie Brinkley, but doesn't bring much to the movie other than that. Kane was good as the killer, and is totally believable as a fearsome juggernaut. I saw the ""twist"" coming from miles away, but I still enjoyed the movie.<br /><br />But what really stood out to me was the direction. Gregory Dark might actually have a career in legit film ahead of him. Aside from overusing the horror film ""speed cam""(you know, where like the guy's face shakes all fast?), there's some good shots here. The camera angles and environments really emphasize Kane's size, making him look even bigger than he actually is.<br /><br />If you're looking for deep story or characters, this ain't it. But that's not what slasher films are about. If you're looking for some good violence, or if you're into gory films, go check this out!",1
"I was laying in bed, flicking through the channels... and boy do I have channels... 500 of them. With over 70 movie channels, I probably watch a movie on cable, once or twice a month... DVD has spolied me.<br /><br />Anyway, I'm flicking through and I come to this movie and because I see Natilie Portman, I take interest. 110 minutes later I am still interested. How could this be? When I first saw the previews to this movie in the theater I remember making fun of it. I never thought I'd watch it... nevermind like it.<br /><br />The story is based on a book, and you can tell. The movie is very episodic, andit's not like the movie has a great plot, it just sucks you in. May-be its that performances that do it. I'm pretty sure in must have been.<br /><br />This movie was good for no reason...<br /><br />Peter's Movie Rating (out of 10): 7",1
"I wish there was a category to place this in other than Horror. It simply isn't. Granted it has it's horrific moments, however I don't feel that makes it a horror film. I will give that this movie could have been better. A million little things could have been changed to make it better.<br /><br />That having been said I love this movie. I'm often sad that people misunderstand the whole point of it. It has always been clear to me that the point of this movie was to say... things aren't always what they seem. Sometimes 'evil', isn't. <br /><br />Barker was at a Con I went to and he did a little talk then watch the movie thing. It was very interesting. Many things he wished to put in the movie couldn't be, and a chunk was cut out of the movie that he believed to be long lost. This was a chunk that helped shed light on Boone and his Girlfriend, as well as some other details.<br /><br />I know some people are bothered by not having more information about all of the 'breed' in the background, however I always felt that gave the movie a more 'real' fleshed out feel. I have read the novella this was based off of as well as many of the comics. Because of this, the movie just always seemed like a staging ground for the whole story. A much more involved story that sadly has never has a chance to live. <br /><br />Despite all of the flaws this movie might have I believe it has a lot to offer. The 'monsters' are wonderful, very imaginative. While the acting is sometimes a bit stiff there are some very quotable lines. Whenever I watch it I find something new. Keep and eye on Boones chest toward the end. At one point Decker stabs him and shortly after Boone falls on a card table. He ends up with a card stuck to his chest. This card stays there for a while even after Lori pulls the knife out. It stays there until Boone casually removes it. I love that. That was a lovely little detail I thought.<br /><br />Basically what I want to say is that... if you are looking for a horror movie, don't watch this. If you believe that at times men can be more evil than anything we have ever dreamed up. This is the movie for you. This is a movie about how men destroy what they don't understand or fear.",1
"After watching the first movie in BCI's new Aztec Mummy Collection, it's difficult to believe how excited I was about the set and how upset I was when the release date was pushed back. I've watched a lot of Mexican horror in recent months. Some great  The Curse of the Crying Woman. Some entertaining despite obvious flaws  Night of the Bloody Apes. And some Cheesy  Pick any Santo movie. One thing that all these movies have in common is that none can be called ""dull"". Well, that's not the case with The Aztec Mummy. It's been awhile since I last watched something so sleep inducing. I wasn't hoping for or expecting a great movie, but at least entertain me! The Aztec Mummy takes every situation that could be interesting and sucks the life out of it through repeated scenes of people doing nothing and then extending those scenes for what fells like an eternity. I guess that's what happens when you make an 80 minute movie with only 30 minutes of material. Padding extraordinaire! For example, for anyone who has seen the movie, what purpose does The Bat have other than to bring a masked wrestler type to the screen and to extend the runtime by 15 or so pointless minutes? <br /><br />I can only hope that the other two movies in The Collection are more entertaining than this one.",0
"Sorry this was a woeful excuse for a film.. a plot line so holey it resembled a block of swiss cheese and a butch of characters who seemed to me to be utterly devoid of inter-personal relations.. Well except of course for Carlyle and Lee-Miller who i could have sworn were meant to be in love.. Unlike the union of Tyler and Miller who were for the most part, like the rest of the film, utterly unconvincing.. although the end product was uncaptivating and amusing for all the wrong reasons, the production values were high and deserve some acknowledgement..but unfortunately the end result was rubbish..what was everyone involved thinking..? they definitely should have packed up early on this one..",0
"*some possible spoilers*<br /><br />Of course this film could not be expected to be as good as the original, remakes rarely are. But, this remake of one of Hitchcock's greatest films, Psycho, could have been a lot better. <br /><br />First of all, whoever cast the movie must have been psycho. I mean, Vince Vaughn as Norman Bates! What where they thinking?! Unlike the ""harmless"", almost childlike Bates that Anthony Perkins was able to portray, Vaughn looks like he would could be a murderer. In efforts to make his Bates seem innocent, Vaughn ends up acting gay. Many of the other actors didn't seem to fit their parts either, including Julianne Moore who just didn't seem to fit in the film. <br /><br />On top of the atrocious casting, the cinematography is notably shabby, despite the fact that they remade the film scene for scene. The one thing they added were random shots of object such as clouds or a nude woman, in between the shots of characters being murdered. These shots seemed to be irrelevant to the plot in anyway, and in turn made no sense.<br /><br />Overall, this Psycho remake, which could been a decent picture, instead turned out to be a complete waste of time.",0
"This film is right up there with The Oscar and Moment by Moment as one of unintentionally funny films of all time.<br /><br />It is worth the rental for a some wildly great laugh's.<br /><br />The story is absolutely ludicrous.nothing in life would happen like this.it's so completely unbelievable. the way James Woods tries and hustle heavy hitters, than they give this supposed two-bit hustler a job 3000 miles away in LA what a joke<br /><br />I love the old beat VW bug to signify how low they've gotten in life because of all the `tootski's'.<br /><br />Sean Young is as unbelievably bad as the, ""I'll love you forever, no matter what, wife"" you'll ever see.if it wasn't so funny you would throw up at how sugary sweet Young tries to project herself.and as bad acting as you'll ever see.<br /><br />James Wood overacts throughout the whole movie and he's so extremely funny and is way, way over the top, it's just not to be believed, Woods seems like a parody of a cocaine fiend off Saturday Night Live.but watching Woods on `ludes' is worth the price of the rental.<br /><br />I love it when Woods tells the guy who wants to give him some more `ludes' that he doesn't do that stuff anymore, right before that, Woods just did three giant lines of coke.<br /><br />This is some very funny stuff.<br /><br />The ending is so comical but right on par with the rest of the movie.",0
i love this show! it is amazing...i can never miss an episode even if i've already seen it. the actors are perfect for the parts......i love Gilmore girls! i've gotten all my friends to watch it. even their parents watch it now. i watch it daily and i usually watch it more than once a day. i wish my mom was like Lorelei. my friends say that i talk and act like Lorelei. Lorelei and Rory have a wonderful mother-daughter relationship. it is a great teen show because they actually kind of learn from watching it. my vocabulary has widened from watching Gilmore Girls. Lauren graham and Alexis bled el are perfect for the parts of Lorelei and Rory. i think Luke and Lorelai should get married because Chris has left Lorelei and Rory way too many times. and has broken Lorelei's heart too many times too.,1
"What could be expected from any Adam Sandler-produced comedy, Grandma's Boy is predictable and so dumb it is sickening. Allen Covert stars as Alex in the film, a 35 year old pothead who works as a video game tester and has had to move in with his grandma and her two roommates after losing his apartment. Some usual plot turns occur: he has trouble adjusting to his new living situation, which in turn makes him have trouble at work, which is particularly bad because he is trying to nail one of the office's new consultants. Throw a weird boss, almost alien company star, really nerdy best friend, a few scenes at burnt-out pot dealer's place, a really big party scene, and an original video game Alex is trying to finish by himself into the mix you have Grandma's Boy in its entirety. Allen Covert does make a marginally good lead, Linda Cardellini is cute enough for her role as the just-one-of-the-nerds office consultant Samantha, and a few scenes do manage to squirt out a chuckle or two but none of that makes Grandma's boy worth much of anyone's time. Most of the supposed funny ""jokes"" or ""gags"" or whatever you want to call them are nothing but ""humor"" that would make anyone at National Lampoons embarrassed to watch, Joel Moore is incredibly unfunny in his role as video game mastermind J.P., and the entire film actually manages to be boring on top of not funny or substantial. Well, at least Grandma's Boy did something for someone: Adam Sandler was able to get a few paychecks to his out-of-work friends David Spade, Kevin Nealon, and Rob Schneider.",0
"This blaxploitation classic about a kung fu mama who travels to Hong Kong to avenge her brother's death offers everything you learned to expect from the genre. Playmate Jeannie Bell (with a giant afro) really kicks ass and usually loses her clothes very quickly. If you don't take it all too seriously, the movie is great fun to watch. Stan Shaw gives a solid performance, Jeannie Bell is a little less convincing. Pam Grier she ain't.<br /><br />This is where Quentin Tarantino got his idea for the light switch scene in ""Jackie Brown"" from.<br /><br />The soundtrack by Don Julian is a gem and is frequently used in rap songs.",1
"... in search of the cheesiest ""so bad it's good"" movie, I've repeatedly laughed at the first fifteen minutes of various films, only to be left disappointed and bored at the end. Not this time!!! My eyes teared up, my belly and my cheeks ached from laughing so hard throughout the movie. Sure, Hulk Hogan is a subpar actor and the plot is utterly predictable, but everyone dives into this movie knowing all this - all anyone wants to see when renting this is Hogan breaking out a can of whoopass, with a bunch of ""YEAH BROTHER""s and ""WHATCHUGONNADO""s flying from his infamously goateed mouth. And while the Hulkster on the screen pales a bit in comparison to the Hulkster in the ring, seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick. A laugh riot.",0
"I didn't want to write this movie off on the reviews and critics in the western world, I mean how wrong have they been about Asian cinema that has now become a staple diet of the Hollywood remake monster? Plus Jet L is pretty damn cool, and he's made some interesting movies in Asia. So with an open mind I was surprisingly averaged out by this movie.<br /><br />There are good points. The story is very clever, using M-Theory as a base to bring forward the plot that there are multiple universes each with their own versions of worlds, and most likely you. Each time one of you is destroyed the rest share the energy and power amongst them. The idea that someone might try and purposely become the only version of themselves in all the Universes to find out if they become a God.<br /><br />There's also Jet Li, and he's not a bad actor and pretty nimble as a martial artist, plus Jason Statham who is an all round good actor. As for the special effects, some of them are really cool, a mixing of bullet time, and slow motion with normal speed, very cool to watch in places.<br /><br />The bad points? Well Statham's accent is appalling, and some of the effects aren't as comparable as others, so it's quite apparent that money was spent on some of the main shots and not on others that were probably deemed as too short on screen or they just plain ran out of budget.<br /><br />A big sore point for me is the close cropped camera action that Hollywood has long favoured, something that Jackie Chan has often talked about. Filming fight scenes close up serves two purpose. It gives greater emphasis on a single punch or movement, making it look harder and more real than it really is, and it also hides what is going on around the camera lens. For example people holding a fake arm or the face of a stunt double, etc.<br /><br />What Chan always said was that he tried to open out the camera and show the audience what was going on, let them see the people fighting properly rather than a close up of a face and a fist, cutting to someone falling into frame. Showing the whole picture is more effective, and it's more impressive.<br /><br />So the close cropped shots were just more annoying than anything, you failed to see the impressiveness of Li's fighting skills, and you found it hard to see some of the action. Slow the cuts down and pan out the camera Hollywood Directors! The biggest problem was the story though, despite having such a strong base on which to build, they seemed to loose the sense of the plot and concentrate on the action scenes. There are some serious plot building and explanatory moments that are just totally overlooked and covered in the space of a few sentences, yet these could have formed some excellent and complex character development.<br /><br />It just all held together too weakly, and not enough was made of the story. All in all, not a great movie and it's potential was badly spoiled.",0
"I resisted watching 15 Park Avenue despite of recommendations, discarding the movie as a clichéd topic of extreme emotional dramas and over-the-top acting.<br /><br />Once in a while, movies like 15 Park Avenue come by and sweep you off your feet.<br /><br />The movie grasps your attention pretty early on and there is no moment to rest after that. Aparna Sen has done a wonderful job of gluing the audience to every line of the movie. The impeccable character development, ""just right"" amount of emotions and an enigmatic end to match it all...<br /><br />I have a renewed respect for Konkana Sen Sharma, who convincingly plays the schizophrenic Mithi. She beats expectation yet again after Page-3 and Mr.& Mrs.Iyer. Prof. Anjali's role is very well developed and Shabana does full justice to the character. Rahul Bose, Shefali Chaya, Waheeda Rehman add incredible flavor to the movie.<br /><br />I define ""shower moments"" as thoughts of scenes from a movie that you ponder over in your shower endlessly, till your wife/girlfriend/mom bangs at the door. 15PA delivers many ""shower moments"" especially the conversation between Anjali and her mother where the mother is cautious when talking to Anjali about her thoughts. It immediately brings out Anjali's personality to the audience.<br /><br />The end is a very bold statement by the director; probably too westernized for the Indian audience; yet delivers the elements to promote the movie from a ""good"" to a ""great"" status.",1
"I'm afraid I did not like this adaptation. When I started watching it I had a strange feeling of watching some 70s TV series, due to the filter and the musical score. I did not like the end scene. Mr Tilney appears dressed only in his waistcoat. Jane Austen would never have a gentleman ride out without a frock coat. Looks like the producers made a modern misinterpretation of a romantic girl's dream. I appreciate the more modern JA adaptations much more, that show an eye for these details, that makes the BBC series so worthwhile. Sorry, looking forward to the 2007 adaptation. I hope that will be better and will show the benefits of 20 years of Jane Austen adaptations.",0
"This film has got so much in it. Prehistoric society, adventure, romance, true brotherhood, violence, sex, religion; all depicted abundantly..without a single word uttered!!! And how come it sucks so bad? This film will make you rethink the origin of humanity. If this were the product of anthropology, you would rather defy Darwinian theory and Hegelian synthesis all together. You cannot bear to watch this even with your brain shut down. And now you are thinking, ""I've got to see this."" I warned you. I take no responsibility whatsoever should you regret spending over an hour staring at this piece of art. Well, I did warn you. This should be forgotten and buried for ever.",0
"I never fell asleep during a movie. Never. This movie did the impossible.<br /><br />While many people claim the superiority of Japanese horror films over their American counterparts, this movie was a lesson in over abundance. As in, the movie was 30 minutes too long. It would have helped if the movie had a little more movement in the plot and the camera work, but instead, all we got were awkward silences and a lot of slow movement. The acting was absolutely terrible, bordering on bad student film levels while everyone struggled to ad-lib something called a script. Did these people even get any direction? Were they coaxed to be boring and dull? Either therory wouldn't surprise me.<br /><br />What was even worse was the rather unscary make-up involved with the creatures from the other side. Either way, they all stunk. Don't watch this film. That's all I can say (unless you're an insomniac).",0
"I absolutely adored this movie. For me, the best reason to see it is how stark a contrast it is from legal dramas like ""Boston Legal"" or ""Ally McBeal"" or even ""LA Law."" This is REALITY. The law is not BS, won in some closing argument or through some ridiculous defense you pull out of your butt, like the ""Chewbacca defense"" on South Park.) This is a real travesty of justice, the legal system gone horribly wrong, and the work by GOOD lawyers - not the shyster stereotype, who use all of their skills to right it. It will do more for restoring your faith in humanity than any Frank Capra movie or TO KILL A MOCKINGBIRD. And most importantly, I wept. During the film, during the featurette included at the end of the DVD - it's amazing. Wonderful film; wonderfully made. Thank God the filmmakers made it.",1
"Suzumiya Haruhi no Yuuutsu is a very high-rated anime in almost every review page you'll find on the web. So I really wanted to know why, and I was anything but disappointed.<br /><br />If you can get past the very bizarre (but rather funny) first episode, you'll find yourself in a very entertaining and much strange world. A very well drawn, perfectly animated world, that is.<br /><br />I can't tell much of the story without spoiling it, so I'll just say that it's a high school comedy... and yet it's not. I can't really say what it's about, really.<br /><br />Seriously, I'm a HUGE anime fan, and I've got around 50 full series, and I'm not kidding when I say that, even though I haven't finished watching Haruhi Suzumiya, it is actually standing in a very high rank in my personal collection. I fell in love at first sight with this one, and I assure you that, at the very least, you won't be indifferent to its irresistible charm. Trust me, I don't go around giving a 10 to every thing that I watch.",1
"Alexander Nevsky is a series of superb sequences of cinematic opera that pass from pastoral to lamentation and end in a triumphal cantata. The story takes place in 1242. Prince Alexander Nevsky (Nikolai Cherkasov) defeats the Teutonic Knights in a battle on the ice of Lake Peipus.<br /><br />The film is a splendid historical pageant which shows director Sergei Eisenstein at his most inventively pictorial, and climaxes in a superb battle sequence using music instead of natural sounds. Several films have scenes strongly influenced by the Battle of Lake Peipus, including Doctor Zhivago (1965), Mulan (1998), and King Arthur (2004). Alexander Nevsky was kept out of circulation due to changing political winds, and then enshrined as perhaps the most influential Soviet-made historical film.",1
"Maybe my rating should have been a 9, but the film absolutely stunned me when viewing it first time and my latest viewing confirmed my initial belief. Stylish yes, every scene has crafted scoped views, terrific angles with a perfect sound side accompanying them.<br /><br />Put on top great acting from especially Toni Servillo, garner it with one of the most beautiful and charming women in Olivia Magnani, and a fine plot and you will end up seeing this small masterpiece over and over.<br /><br />Paulo Sorrentinos next movie ""L'Amico De Famiglia"", which is in competition in this years Cannes Festival, will be eagerly awaited.",1
"THE CELL fascinated me at first glance. I was a bit surprised about that fact, because the story of that movie is absolutely boring. If it had no story, the film would be better. Bunuels ""Un chien andalou"" comes to my mind- a film without story, but also with fascinating and sometimes disturbing images. But THE CELL is at first a Hollywood-Movie, and only second a piece of art. I'm very interested in Tarsem's next project. Hamlet on Indian could be very interesting, especially when it has the same looks as THE CELL.<br /><br />For film music enthusiasts: Howard Shore's score for THE CELL is absolutely marvelous, but a hard listening experience, because of its very modernistic style.",1
